unit_id,cycle,timestamp,op_regime,op_setpoint_flow,ambient_temp_c,vibration_rms_mms,bearing_temp_c,casing_temp_c,motor_current_a,discharge_pressure_bar,suction_pressure_bar,flow_rate_m3h,motor_winding_temp_c,power_kw,oil_particle_count,coolant_flow_lpm,ambient_humidity_pct,pump_speed_rpm,gearbox_temp_c
SAMPLE_02,95,2024-08-03 22:00:00,0,85.92,20.97,1.958,53.15,47.13,39.22,8.913,1.242,76.16,64.82,24.12,,11.998,49.0,2953.0,38.7
SAMPLE_02,96,2024-08-03 23:00:00,0,85.96,20.96,1.974,50.59,43.09,39.41,8.925,1.252,79.32,67.18,24.46,,11.989,45.3,2955.1,38.71
SAMPLE_02,97,2024-08-04 00:00:00,0,84.72,20.69,1.937,52.57,50.03,39.24,9.137,1.237,77.74,67.65,24.33,,12.017,68.8,2956.0,37.93
SAMPLE_02,98,2024-08-04 01:00:00,0,82.67,20.45,2.212,52.48,47.13,38.85,8.948,1.24,76.32,66.36,23.63,,11.975,49.0,2955.2,38.28
SAMPLE_02,99,2024-08-04 02:00:00,0,84.89,20.29,1.859,52.74,47.42,40.37,8.979,1.256,74.37,66.0,25.56,,11.988,69.7,2960.0,37.33
SAMPLE_02,100,2024-08-04 03:00:00,0,83.28,20.52,2.21,54.13,48.36,40.87,8.955,1.261,75.4,69.38,25.94,58.2,12.011,71.1,2953.8,36.83
SAMPLE_02,101,2024-08-04 04:00:00,0,83.74,20.42,2.015,55.36,47.99,39.19,8.862,1.21,74.67,66.86,24.35,,11.998,72.4,2951.4,36.55
SAMPLE_02,102,2024-08-04 05:00:00,0,87.09,20.13,2.404,54.5,48.83,38.22,8.944,1.156,79.04,64.66,23.51,,12.013,70.1,2960.2,36.91
SAMPLE_02,103,2024-08-04 06:00:00,0,85.16,20.3,1.978,53.12,48.11,39.11,8.867,1.187,74.69,66.85,24.26,,11.997,73.7,2955.7,36.82
SAMPLE_02,104,2024-08-04 07:00:00,0,84.85,20.0,1.831,53.29,49.29,39.44,8.691,1.246,75.26,66.48,24.35,,11.99,75.0,2955.2,37.57
SAMPLE_02,105,2024-08-04 08:00:00,0,82.88,20.42,2.273,55.59,49.31,37.41,8.768,1.198,77.57,66.01,23.31,,11.998,56.2,2960.4,37.02
SAMPLE_02,106,2024-08-04 09:00:00,0,84.92,20.1,2.251,51.54,43.84,40.65,9.092,1.237,78.8,63.86,25.17,,11.981,47.5,2951.6,36.58
SAMPLE_02,107,2024-08-04 10:00:00,0,84.73,20.03,2.241,54.56,47.46,38.91,8.973,1.223,78.23,66.96,23.87,,11.988,43.1,2954.6,35.68
SAMPLE_02,108,2024-08-04 11:00:00,0,83.23,20.51,2.359,51.48,49.14,38.79,8.772,1.228,77.53,68.11,24.61,,12.014,51.8,2952.1,35.22
SAMPLE_02,109,2024-08-04 12:00:00,0,86.95,20.43,1.907,51.02,45.9,39.27,8.887,1.244,75.6,68.5,24.37,,11.996,45.9,2954.6,34.97
SAMPLE_02,110,2024-08-04 13:00:00,0,86.87,20.53,1.971,53.85,49.82,39.19,8.816,1.271,78.32,67.26,25.18,59.6,12.0,71.2,2951.3,35.55
